transcript_id,transcript_position,score
AT3G47290.1,854,0.0012085394
AT3G47290.2,707,0.12214644
AT3G47290.2,741,0.0011717734
AT3G47290.1,1225,0.003169492
AT3G47290.2,1178,0.010738069
AT3G47250.3,1753,0.005781718
AT3G47290.2,1112,0.0052985335
AT3G47290.1,1291,0.009912711
AT3G47290.1,1653,0.0048906985
AT3G47290.2,1540,0.0039564422
AT3G47290.1,1497,0.00804498
AT3G47290.1,1711,0.11454021
AT3G47290.1,1886,0.050695896
AT3G47290.1,1970,0.29836437
AT3G47295.1,98,0.008980026
AT3G47295.1,143,0.0005761179
AT3G47340.1,483,0.02137803
AT3G47340.2,294,0.017703349
AT3G47340.3,294,0.017703349
AT3G47340.1,592,0.004032363
AT3G47290.2,1598,0.06224012
AT3G47340.2,403,0.0038623966
AT3G47340.1,1208,0.02033451
AT3G47340.2,1019,0.020232394
AT3G47340.3,1019,0.020232394
AT3G47340.3,403,0.0038623966
AT3G47340.2,1277,0.0012008637
AT3G47340.1,1466,0.0012028132
AT3G47340.3,1277,0.0012008637
AT3G47340.4,545,0.03740716
AT3G47340.4,803,0.00080967805
AT3G47340.3,1300,0.002502087
AT3G47340.1,1489,0.0024552576
AT3G47340.1,1560,0.0139908595
AT3G47340.2,1371,0.015116275
AT3G47340.2,1300,0.002502087
AT3G47340.4,826,0.0021249582
AT3G47340.3,1371,0.015116275
AT3G47340.4,897,0.009372146
AT3G47340.2,2046,0.0019716562
AT3G47340.3,2127,0.0019978515
AT3G47350.1,1204,0.0020067482
AT3G47350.1,1465,0.07225833
AT3G47340.1,2142,0.0019978515
AT3G47350.1,1781,0.11761848
AT3G47370.1,134,0.006169533
AT3G47340.4,1653,0.0023851343
AT3G47370.2,56,0.0039860564
AT3G47350.1,2294,0.12984192
AT3G47370.3,203,0.0038161813
AT3G47370.1,300,0.007995434
AT3G47370.2,222,0.0061783567
AT3G47370.1,377,0.015692458
AT3G47350.1,1950,0.0020686935
AT3G47370.2,299,0.014575913
AT3G47370.1,497,0.0049070935
AT3G47370.3,446,0.019813342
AT3G47370.2,419,0.0051657213
AT3G47370.3,566,0.0053559905
AT3G47370.2,573,0.012154101
AT3G47370.3,369,0.00828599
AT3G47370.1,651,0.013411751
AT3G47370.3,720,0.012698061
AT3G47420.1,227,0.005328287
AT3G47420.2,1007,0.012218102
AT3G47420.1,284,0.006711043
AT3G47420.3,777,0.011067801
AT3G47420.2,950,0.011198108
AT3G47420.3,834,0.012053279
AT3G47420.2,1201,0.034458507
AT3G47420.1,478,0.024074338
AT3G47420.1,629,0.021766892
AT3G47420.2,1352,0.021729214
AT3G47420.3,1179,0.021838043
AT3G47420.3,1370,0.0653971
AT3G47420.1,1069,0.004649788
AT3G47420.3,1028,0.033761963
AT3G47420.2,1543,0.06486819
AT3G47420.1,1113,0.0021317382
AT3G47420.3,1619,0.0045189066
AT3G47420.2,1792,0.0040954594
AT3G47420.2,1836,0.0017602895
AT3G47420.2,2007,0.0010489188
AT3G47420.1,820,0.059278596
AT3G47420.1,1284,0.0018731073
AT3G47420.3,1834,0.0010856543
AT3G47420.2,2080,0.0008702049
AT3G47420.1,1357,0.00080105517
AT3G47420.3,1663,0.0018319896
AT3G47420.2,2162,0.015060542
AT3G47420.3,1989,0.015653346
AT3G47420.1,1542,0.07063193
AT3G47420.3,1907,0.0008801734
AT3G47420.1,1439,0.025179328
AT3G47420.3,2092,0.0437351
AT3G47420.1,1564,0.0011522055
AT3G47420.2,2287,0.0010808496
AT3G47420.3,2114,0.0012275857
AT3G47420.2,2394,0.0048100264
AT3G47420.3,2221,0.004790836
AT3G47420.1,1671,0.0047702687
AT3G47420.1,1715,0.00314046
AT3G47420.3,2265,0.0035362977
AT3G47420.2,2438,0.003500641
AT3G47420.2,2265,0.03797673
AT3G47430.1,506,0.010273688
AT3G47430.1,239,0.0019808928
AT3G47430.1,349,0.0039230566
AT3G47430.1,756,0.03777597
AT3G47430.1,287,0.11863895
AT3G47430.1,947,0.44340926
AT3G47450.1,830,0.013002499
AT3G47450.2,830,0.013002499
AT3G47430.1,717,0.0023442751
AT3G47450.1,1073,0.15490006
AT3G47450.2,1073,0.15490006
AT3G47450.2,1346,0.0028540497
AT3G47450.1,1346,0.0028540497
AT3G47450.2,1366,0.022683086
AT3G47450.1,1403,0.0017637275
AT3G47450.1,1582,0.005825273
AT3G47450.2,1582,0.005825273
AT3G47450.2,1403,0.0017637275
AT3G47450.2,1604,0.24151088
AT3G47450.1,1604,0.24151088
AT3G47470.1,480,0.025574137
AT3G47450.1,1366,0.022683086
AT3G47500.1,172,0.004476367
AT3G47500.1,125,0.0021801216
AT3G47500.1,284,0.0047587194
AT3G47500.1,143,0.0019662469
AT3G47470.1,946,0.0060646436
AT3G47470.1,1148,0.008243385
AT3G47500.1,366,0.0071802363
AT3G47500.1,592,0.007109971
AT3G47500.1,604,0.005283484
AT3G47500.1,989,0.026126344
AT3G47500.1,1190,0.00644463
AT3G47500.1,1241,0.030388955
AT3G47500.1,1249,0.0051867105
AT3G47500.1,474,0.0023803161
AT3G47500.1,1260,0.01292857
AT3G47500.1,1439,0.024223227
AT3G47500.1,1408,0.0033849718
AT3G47500.1,1460,0.0011931923
AT3G47500.1,1497,0.01603925
AT3G47500.1,1588,0.011928784
AT3G47500.1,1339,0.054190323
AT3G47520.1,590,0.0026102953
AT3G47520.1,804,0.0040479447
AT3G47520.1,1118,0.0060789883
AT3G47520.1,834,0.009401095
AT3G47520.1,1170,0.0040765735
AT3G47520.1,1917,0.18840662
AT3G47520.1,1813,0.0018667111
AT3G47520.1,1972,0.064314745
AT3G47550.1,1209,0.0059105614
AT3G47520.1,1400,0.13670196
AT3G47550.6,1251,0.0069395583
AT3G47550.2,1284,0.006751107
AT3G47620.1,566,0.0009333712
AT3G47620.1,705,0.016239023
AT3G47620.1,730,0.04966811
AT3G47620.1,348,0.0031049012
AT3G47620.1,764,0.0034535055
AT3G47550.3,1188,0.006978376
AT3G47620.1,845,0.0003953396
AT3G47620.1,736,0.13467142
AT3G47620.1,1331,0.0005237043
AT3G47620.1,1046,0.013115857
AT3G47620.1,1598,0.014516733
AT3G47620.1,1960,0.013216073
AT3G47620.1,1758,0.007969863
AT3G47620.1,1693,0.001150065
AT3G47650.1,349,0.0020189784
AT3G47650.1,223,0.0032406761
AT3G47650.1,354,0.0044971756
AT3G47650.1,606,0.1500673
AT3G47670.1,455,0.0010907432
AT3G47670.1,751,0.009366738
AT3G47670.1,862,0.0010262066
AT3G47730.1,1539,0.0029203435
AT3G47730.1,1584,0.0013785016
AT3G47730.1,1965,0.0018912472
AT3G47730.1,2129,0.03154715
AT3G47730.1,2213,0.0037856484
AT3G47730.1,2138,0.0016167192
AT3G47730.1,2357,0.00091278367
AT3G47730.1,2835,0.072376974
AT3G47730.1,2536,0.0006363522
AT3G47730.1,2810,0.027780075
AT3G47730.1,2856,0.0005409412
AT3G47730.1,2919,0.023107797
AT3G47730.1,2996,0.012449038
AT3G47730.1,3389,0.0030059244
AT3G47650.1,711,0.31980956
AT3G47730.1,3095,0.0017073854
AT3G47800.1,679,0.002572605
AT3G47730.1,3056,0.013218398
AT3G47730.1,3025,0.0010145574
AT3G47730.1,3070,0.007303867
AT3G47730.1,3367,0.02683725
AT3G47810.1,19,0.0007586889
AT3G47810.3,116,0.00076608727
AT3G47810.1,473,0.005882491
AT3G47810.1,426,0.003146552
AT3G47810.3,589,0.0065058013
AT3G47810.3,542,0.0031043596
AT3G47810.2,928,0.006725722
AT3G47810.2,881,0.003949385
AT3G47810.2,983,0.004158054
AT3G47810.1,528,0.004202641
AT3G47810.3,713,0.0063570496
AT3G47810.2,1052,0.0071861255
AT3G47810.1,597,0.0061357017
AT3G47810.3,644,0.0043008416
AT3G47810.1,721,0.045457043
AT3G47810.3,837,0.04653704
AT3G47810.3,886,0.27375555
AT3G47810.2,1225,0.2832097
AT3G47810.2,1176,0.047638435
AT3G47833.1,629,0.018451113
AT3G47910.1,3736,0.040136233
AT3G47810.2,1268,0.055978574
AT3G47910.1,3770,0.0022779906
AT3G47910.2,3867,0.001150196
AT3G47810.1,770,0.2616027
AT3G47910.1,3865,0.001150196
AT3G47910.1,3898,0.0021828879
AT3G47910.2,3900,0.0021828879
AT3G47910.2,3738,0.040136233
AT3G47910.2,3772,0.0022779906
AT3G47910.2,4624,0.00052567327
AT3G47910.1,4706,0.003228155
AT3G47910.2,4708,0.003228155
AT3G47910.1,4749,0.0076948754
AT3G47910.2,4751,0.0076948754
AT3G47960.1,288,0.0008784487
AT3G47960.1,377,0.00535645
AT3G47960.1,404,0.0074567744
AT3G47960.1,648,0.001103437
AT3G47910.1,4622,0.00052567327
AT3G47960.1,506,0.0011956693
AT3G47960.1,431,0.00475376
AT3G47960.1,739,0.0030491697
AT3G47960.1,1166,0.0016257842
AT3G47960.1,1101,0.011822241
AT3G47960.1,1307,0.010043571
AT3G47960.1,554,0.0016467065
AT3G47960.1,1412,0.0018992824
AT3G47960.1,1216,0.025777036
AT3G47960.1,1487,0.002605602
AT3G47960.1,1878,0.04534935
AT3G47960.1,1185,0.021079862
AT3G47960.1,1581,0.0030939763
AT3G47960.1,1918,0.005998652
AT3G47960.1,1932,0.0018508523
AT3G47960.1,2046,0.0024979168
AT3G47965.1,284,0.0028757013
AT3G47965.1,389,0.20974393
AT3G48000.1,283,0.01584949
AT3G47960.1,2070,0.01183031
AT3G48000.1,313,0.0046204915
AT3G47965.1,349,0.0008664849
AT3G48000.1,569,0.007773133
AT3G48000.1,528,0.0039209514
AT3G48000.1,859,0.12749898
AT3G48000.1,925,0.0050521092
AT3G48000.1,882,0.0018977807
AT3G48000.1,658,0.009198908
AT3G48000.1,1456,0.16064304
AT3G48000.1,1358,0.0064347237
AT3G48000.1,1746,0.028217267
AT3G48000.1,1992,0.31920347
AT3G48050.2,3189,0.0017359266
AT3G48050.2,3475,0.0010897139
AT3G48050.1,3189,0.0017359266
AT3G48050.1,3482,0.0024087022
AT3G48050.2,3482,0.0024087022
AT3G48050.1,3475,0.0010897139
AT3G48050.2,3892,0.0039005762
AT3G48050.1,3892,0.0039005762
AT3G48050.1,3995,0.0080158375
AT3G48050.2,3995,0.0080158375
AT3G48050.1,4202,0.0035091166
AT3G48050.2,4202,0.0035091166
AT3G48050.2,4320,0.00864258
AT3G48050.2,4224,0.0020661738
AT3G48050.1,4224,0.0020661738
AT3G48050.1,4431,0.013496975
AT3G48050.2,4431,0.013496975
AT3G48050.1,4320,0.00864258
AT3G48050.2,4516,0.0035174433
AT3G48050.1,4516,0.0035174433
AT3G48050.1,5020,0.0015666538
AT3G48050.1,4626,0.0050093713
AT3G48050.2,5020,0.0015666538
AT3G48050.2,5488,0.009597338
AT3G48070.1,564,0.00060618116
AT3G48050.2,4626,0.0050093713
AT3G48050.1,5568,0.009597338
AT3G48070.1,931,0.005971343
AT3G48070.1,1083,0.004911857
AT3G48110.1,2833,0.0018444986
AT3G48110.1,3289,0.000498191
AT3G48140.1,209,0.0042911735
AT3G48140.1,292,0.00728894
AT3G48140.1,404,0.011273278
AT3G48170.1,1042,0.0360967
AT3G48170.1,1314,0.006300515
AT3G48140.1,646,0.012323163
AT3G48170.1,1354,0.002877494
AT3G48170.1,1491,0.009269778
AT3G48140.1,564,0.9142006
AT3G48170.1,1532,0.002007051
AT3G48170.1,1540,0.005935783
AT3G48200.1,2867,0.0017645074
AT3G48170.1,1687,0.044750694
AT3G48200.1,3186,0.05833535
AT3G48200.1,3352,0.009983929
AT3G48200.1,3377,0.0049839388
AT3G48310.1,1217,0.060251687
AT3G48310.1,1416,0.0015837777
AT3G48310.1,898,0.0017224507
AT3G48310.1,1111,0.004168817
AT3G48310.1,1528,0.0024316183
AT3G48360.2,341,0.0036932477
AT3G48310.1,1591,0.008623363
AT3G48360.2,464,0.0028660803
AT3G48360.1,464,0.0029594542
AT3G48360.3,462,0.0019918983
AT3G48360.1,1003,0.001288537
AT3G48360.3,339,0.004145781
AT3G48360.3,1205,0.0013980384
AT3G48360.1,341,0.003244574
AT3G48360.1,1020,0.0019966091
AT3G48360.2,1020,0.0021501705
AT3G48360.1,1258,0.00236751
AT3G48360.3,1222,0.0019832095
AT3G48360.1,1343,0.357426
AT3G48360.3,1460,0.00218449
AT3G48360.3,1545,0.3792339
AT3G48360.2,1685,0.1440656
AT3G48360.1,1504,0.0028357261
AT3G48360.2,1846,0.0023628261
AT3G48360.2,1160,0.0063892896
AT3G48420.1,934,0.003365995
AT3G48360.3,1706,0.0023086194
AT3G48420.1,803,0.009493517
AT3G48360.2,1003,0.0007757972
AT3G48360.2,1600,0.0018206389
AT3G48360.3,1362,0.004058603
AT3G48420.1,1230,0.0005550843
AT3G48430.1,3335,0.0012996626
AT3G48430.1,3342,0.038364865
AT3G48430.1,3531,0.001313189
AT3G48430.1,3764,0.0020734852
AT3G48420.1,1106,0.006572252
AT3G48420.1,1184,0.05721181
AT3G48430.1,3947,0.0012068718
AT3G48430.1,4179,0.004739436
AT3G48430.1,4149,0.0025699402
AT3G48430.1,3800,0.002986636
AT3G48430.1,4292,0.0038231977
AT3G48530.1,83,0.0026758155
AT3G48430.1,4447,0.0006045662
AT3G48430.1,4358,0.0021774254
AT3G48430.1,4584,0.00048386774
AT3G48530.1,707,0.008558856
AT3G48530.1,668,0.008487799
AT3G48530.1,658,0.0050611314
AT3G48530.1,977,0.028668394
AT3G48530.1,784,0.0023342962
AT3G48530.1,1275,0.026211968
AT3G48530.1,1337,0.0017585667
AT3G48530.1,1259,0.0035567516
AT3G48530.1,167,0.003027173
AT3G48530.1,1364,0.0021113348
AT3G48530.1,773,0.014377052
AT3G48560.1,263,0.004450154
AT3G48560.1,446,0.015373972
AT3G48560.1,546,0.0073542944
AT3G48560.1,597,0.0018679367
AT3G48560.1,686,0.007124612
AT3G48560.1,204,0.0051154885
AT3G48560.1,788,0.015946845
AT3G48560.1,1897,0.0009788661
AT3G48560.1,2361,0.24029243
AT3G48610.1,435,0.0031211923
AT3G48610.1,278,0.00079565676
AT3G48560.1,950,0.04553423
AT3G48570.1,623,0.0037709468
AT3G48610.1,494,0.00088506663
AT3G48610.1,653,0.0066164015
AT3G48610.1,1901,0.006883109
AT3G48680.1,291,0.0026720567
AT3G48680.1,335,0.005341855
AT3G48610.1,820,0.0017382494
AT3G48680.1,793,0.0048922766
AT3G48590.1,601,0.010417841
AT3G48680.1,828,0.002794936
AT3G48690.1,272,0.0015636933
AT3G48690.1,51,0.0009949015
AT3G48680.1,697,0.008540462
AT3G48690.1,283,0.0023198272
AT3G48690.1,458,0.010104433
AT3G48690.1,570,0.0022191352
AT3G48690.1,610,0.002061064
AT3G48720.1,420,0.001891943
AT3G48720.1,427,0.0927781
AT3G48720.1,509,0.009940167
AT3G48720.1,957,0.008100309
AT3G48690.1,982,0.0033175112
AT3G48720.1,1066,0.015985006
AT3G48720.1,754,0.0015602963
AT3G48690.1,1044,0.3426997
AT3G48720.1,1140,0.0002843799
AT3G48720.1,1172,0.00062567904
AT3G48720.1,1428,0.0086021265
AT3G48720.1,1499,0.0119105205
AT3G48720.1,1531,0.031533197
AT3G48720.1,1546,0.014214566
AT3G48730.1,100,0.00044955278
AT3G48730.1,359,0.05368475
AT3G48730.1,403,0.0023452635
AT3G48730.1,446,0.011864872
AT3G48730.1,662,0.0042451494
AT3G48730.1,706,0.0019037358
AT3G48730.1,892,0.0012656009
AT3G48730.1,1108,0.006809318
AT3G48730.1,1224,0.012561761
AT3G48730.1,1352,0.025306495
AT3G48720.1,1313,0.0009829899
AT3G48740.1,289,0.005506602
AT3G48740.1,391,0.00058386114
AT3G48750.1,221,0.007030076
AT3G48740.1,1246,0.0024826073
AT3G48750.1,687,0.0042295884
AT3G48730.1,1690,0.053006817
AT3G48740.1,685,0.0020162815
AT3G48750.1,743,0.019495312
AT3G48750.1,1165,0.002877958
AT3G48760.1,792,0.0032327964
AT3G48760.1,1035,0.00094138685
AT3G48750.1,1019,0.0052686213
AT3G48750.1,932,0.018720428
AT3G48760.1,1134,0.03982581
AT3G48760.1,1287,0.0064560655
AT3G48760.1,1299,0.0062410226
AT3G48780.1,310,0.0043442007
AT3G48780.1,255,0.0031815157
AT3G48780.2,310,0.0043442007
AT3G48780.1,620,0.00634384
AT3G48780.2,620,0.00634384
AT3G48780.2,255,0.0031815157
AT3G48780.2,755,0.14788921
AT3G48780.1,755,0.14788921
AT3G48780.1,775,0.049002055
AT3G48780.1,846,0.02138218
AT3G48780.2,846,0.02138218
AT3G48780.2,775,0.049002055
AT3G48780.1,1003,0.025106205
AT3G48780.2,1003,0.025106205
AT3G48780.1,1184,0.005422264
AT3G48780.2,1184,0.005422264
AT3G48780.1,1218,0.0061175227
AT3G48780.1,1233,0.005199466
AT3G48780.2,1218,0.0061175227
AT3G48780.2,1419,0.0014454866
AT3G48870.1,414,0.021340432
AT3G48780.1,1419,0.0014454866
AT3G48870.3,514,0.021657823
AT3G48870.4,464,0.021656672
AT3G48870.1,500,0.0048646005
AT3G48870.2,458,0.002933685
AT3G48780.2,1233,0.005199466
AT3G48870.3,600,0.005007594
AT3G48870.2,372,0.015557364
AT3G48870.4,550,0.00484673
AT3G48870.3,739,0.0084245335
AT3G48870.1,639,0.008386407
AT3G48870.2,597,0.006468005
AT3G48870.1,957,0.019440003
AT3G48870.2,915,0.019307269
AT3G48870.4,689,0.008404926
AT3G48870.3,1057,0.02067967
AT3G48870.1,985,0.0018972588
AT3G48870.2,943,0.0019202123
AT3G48870.3,1085,0.001903687
AT3G48870.4,1007,0.019563403
AT3G48870.1,1059,0.004787216
AT3G48870.3,1159,0.00491846
AT3G48870.4,1035,0.0019145347
AT3G48870.2,1017,0.004732538
AT3G48870.1,1063,0.0032103444
AT3G48870.4,1113,0.0032177456
AT3G48870.3,1163,0.0031278117
AT3G48870.1,1162,0.021788321
AT3G48870.2,1120,0.021788321
AT3G48870.2,1021,0.0032118307
AT3G48870.4,1109,0.004864019
AT3G48870.3,1262,0.021760415
AT3G48870.4,1212,0.021591758
AT3G48870.1,1580,0.007756039
AT3G48870.2,1538,0.008371843
AT3G48870.3,1680,0.006013945
AT3G48870.4,1630,0.006561156
AT3G48870.1,1646,0.0041590845
AT3G48870.2,1604,0.004185701
AT3G48870.4,1696,0.0042362656
AT3G48870.1,2025,0.0040140282
AT3G48870.3,2125,0.0041032834
AT3G48870.3,1746,0.004148776
AT3G48870.2,2137,0.001915044
AT3G48870.3,2279,0.0018317698
AT3G48870.4,2229,0.00185013
AT3G48870.4,2075,0.0040140282
AT3G48870.1,2330,0.019108005
AT3G48870.4,2380,0.019039871
AT3G48870.1,2179,0.0018681287
AT3G48870.1,2489,0.000886132
AT3G48870.2,2288,0.019330807
AT3G48870.2,2447,0.000886132
AT3G48870.3,2589,0.000886132
AT3G48870.2,1983,0.0040140282
AT3G48870.1,2527,0.07983202
AT3G48870.3,2430,0.01894504
AT3G48870.3,2627,0.07707905
AT3G48870.4,2577,0.07917514
AT3G48870.1,2544,0.0022871199
AT3G48870.2,2502,0.0022871199
AT3G48870.4,2539,0.000886132
AT3G48870.3,2644,0.0021907059
AT3G48870.4,2594,0.0022871243
AT3G48870.1,2620,0.0014673993
AT3G48870.2,2485,0.07983202
AT3G48870.2,2578,0.0014553671
AT3G48870.3,2720,0.001433982
AT3G48870.3,2792,0.0041659
AT3G48870.1,2692,0.004362898
AT3G48870.4,2670,0.0014506031
AT3G48870.2,2650,0.004395021
AT3G48870.4,2742,0.0042714677
AT3G48870.2,2772,0.001635061
AT3G48870.4,2988,0.015499835
AT3G48870.2,3036,0.0024682106
AT3G48870.3,3038,0.015499835
AT3G48870.3,3178,0.0024682106
AT3G48870.1,2814,0.0016133047
AT3G48870.2,2896,0.015499835
AT3G48870.1,2938,0.015499835
AT3G48870.3,2914,0.0015023048
AT3G48870.1,3078,0.0024682106
AT3G48870.4,3128,0.0024682106
AT3G48870.4,2864,0.0015023048
AT3G48890.1,608,0.0062293755
AT3G48890.1,270,0.0014125225
AT3G48890.1,537,0.0030118937
AT3G48890.1,614,0.0097377645
AT3G48890.1,709,0.005008806
AT3G48890.1,668,0.0076187183
AT3G48890.1,766,0.012718745
AT3G48890.1,832,0.002887024
AT3G48890.1,865,0.0016260876
AT3G48990.1,607,0.0071454747
AT3G48990.1,659,0.13735144
AT3G48890.1,250,0.0006887144
AT3G48930.1,172,0.0028942684
AT3G48890.1,794,0.44937995
AT3G48990.1,1034,0.0041037044
AT3G48990.1,888,0.0026215308
AT3G48990.1,997,0.025300173
AT3G48990.1,1208,0.007513151
AT3G49010.1,158,0.0039019696
AT3G49010.2,156,0.0039209905
AT3G49010.3,173,0.0035917454
AT3G49010.4,148,0.0039209905
AT3G49010.6,484,0.0064596203
AT3G49010.7,510,0.0064418213
AT3G49010.1,220,0.03995394
AT3G49010.2,218,0.03995394
AT3G48990.1,1677,0.08988053
AT3G49010.4,210,0.03995394
AT3G49010.6,546,0.06646054
AT3G49010.1,519,0.0072637717
AT3G49010.7,572,0.0698582
AT3G49010.3,235,0.04460682
AT3G49010.2,517,0.007138242
AT3G49010.3,534,0.0071690413
AT3G49010.4,503,0.0070054005
AT3G49010.7,871,0.007044187
AT3G49010.2,622,0.00078436587
AT3G49010.1,624,0.0007817102
AT3G49010.3,639,0.0007795269
AT3G49010.6,950,0.00081405864
AT3G49010.4,608,0.0007858254
AT3G49010.1,713,0.09189726
AT3G49010.6,845,0.0069042896
AT3G49010.2,711,0.113058574
AT3G49010.7,976,0.0008153835
AT3G49010.3,728,0.11432504
AT3G49010.4,697,0.11225539
AT3G49010.6,1039,0.12000245
AT3G49010.7,1065,0.11569331
AT3G49010.1,737,0.6925379
AT3G49010.2,735,0.7045948
AT3G49010.3,752,0.6945405
AT3G49010.4,721,0.6830021
AT3G49010.7,1089,0.70477283
AT3G49010.1,756,0.20245247
AT3G49010.3,771,0.22755018
AT3G49010.4,740,0.22963423
AT3G49010.6,1082,0.25055653
AT3G49010.7,1108,0.23814386
AT3G49010.2,754,0.26517037
AT3G49010.2,833,0.08032284
AT3G49010.6,1063,0.7044154
AT3G49010.4,819,0.07982985
AT3G49010.3,850,0.07982985
AT3G49010.1,835,0.07932165
AT3G49010.6,1161,0.08770505
AT3G49080.1,981,0.014853242
AT3G49010.7,1187,0.086838715
AT3G49080.1,1292,0.01893723
AT3G49080.1,998,0.022292009
AT3G49080.1,1312,0.0077579194
AT3G49080.1,1346,0.0026070112
AT3G49080.1,1371,0.0031614497
AT3G49120.1,343,0.0106627075
AT3G49120.1,304,0.0014612532
AT3G49120.1,318,0.0033741726
AT3G49120.1,631,0.002384085
AT3G49120.1,653,0.022816485
AT3G49120.1,878,0.0072600273
AT3G49120.1,1114,0.0027206296
AT3G49120.1,867,0.014272384
AT3G49120.1,1142,0.0031373135
AT3G49120.1,1156,0.026201174
AT3G49120.1,1210,0.0017202081
AT3G49120.1,1134,0.07308811
AT3G49140.1,286,0.009648477
AT3G49140.1,459,0.07376347
AT3G49140.1,373,0.003021646
AT3G49140.1,546,0.013322533
AT3G49140.1,654,0.00083975116
AT3G49140.1,808,0.005099322
AT3G49140.1,555,0.0037370601
AT3G49140.1,979,0.009414786
AT3G49140.1,1154,0.003399989
AT3G49140.1,1038,0.003856871
AT3G49140.1,1186,0.0043881615
AT3G49140.1,1201,0.002172549
AT3G49140.1,1222,0.001327562
AT3G49140.1,1452,0.007126579
AT3G49140.1,1540,0.0030849972
AT3G49140.1,1625,0.01158168
AT3G49140.1,1486,0.00054861075
AT3G49140.1,1686,0.0073389383
AT3G49140.1,1739,0.028698197
AT3G49140.1,1751,0.006076615
AT3G49140.1,1797,0.10676371
AT3G49220.2,394,0.003470882
AT3G49220.1,330,0.003467201
AT3G49220.3,260,0.009364875
AT3G49140.1,1837,0.0052309055
AT3G49220.3,371,0.003471545
AT3G49220.2,283,0.009444025
AT3G49220.1,219,0.008305109
AT3G49220.2,422,0.002533572
AT3G49220.3,399,0.002533572
AT3G49220.3,433,0.0073592113
AT3G49220.2,456,0.0074136034
AT3G49220.2,859,0.019632267
AT3G49220.1,795,0.020008711
AT3G49220.1,392,0.0074566365
AT3G49220.3,836,0.019763434
AT3G49220.1,913,0.0031127986
AT3G49220.3,954,0.0030175392
AT3G49220.1,1035,0.0035483052
AT3G49220.2,977,0.0030175392
AT3G49220.3,1076,0.0036107397
AT3G49220.1,358,0.0025698363
AT3G49220.2,1099,0.0036893405
AT3G49220.1,1086,0.023442492
AT3G49220.1,1257,0.07122933
AT3G49220.3,1298,0.06890233
AT3G49220.2,3063,0.053353313
AT3G49220.3,1127,0.023442492
AT3G49220.3,1391,0.011308357
AT3G49220.1,1350,0.011287461
AT3G49220.2,3156,0.0057188994
AT3G49220.2,3255,0.0047188844
AT3G49220.2,3330,0.0222835
AT3G49220.3,1490,0.0053685387
AT3G49220.1,1524,0.046008866
AT3G49220.2,1150,0.023442492
AT3G49220.1,1449,0.005322657
AT3G49220.3,1565,0.045002263
AT3G49220.1,1640,0.006462887
AT3G49220.2,3446,0.0046225535
AT3G49220.1,1701,0.04165254
AT3G49220.2,3507,0.028567934
AT3G49220.3,1742,0.0412021
AT3G49220.1,1753,0.020196645
AT3G49220.3,1794,0.020235581
AT3G49220.2,3559,0.014453543
AT3G49220.1,1824,0.0023132644
AT3G49220.2,3630,0.001876441
AT3G49220.3,1681,0.0066118715
AT3G49220.3,1865,0.0022823883
AT3G49220.3,2020,0.022436336
AT3G49260.1,226,0.0022817706
AT3G49220.2,3785,0.016566347
AT3G49260.3,117,0.0023340166
AT3G49260.1,267,0.003317899
AT3G49260.3,158,0.0028934057
AT3G49220.1,1979,0.022436336
AT3G49260.2,52,0.0046118526
AT3G49260.2,562,0.0015687116
AT3G49260.4,720,0.0016319279
AT3G49260.3,677,0.001619433
AT3G49260.2,631,0.00465369
AT3G49260.3,746,0.0047998414
AT3G49260.1,855,0.0047851037
AT3G49260.1,786,0.0016440182
AT3G49260.1,929,0.006124267
AT3G49260.4,789,0.0048596375
AT3G49260.2,705,0.0063937074
AT3G49260.3,820,0.006116201
AT3G49260.4,863,0.0060510286
AT3G49260.1,994,0.0054432233
AT3G49260.2,770,0.005468432
AT3G49260.3,888,0.005426563
AT3G49260.4,928,0.0054432233
AT3G49260.2,785,0.0042410814
AT3G49260.3,903,0.004301017
AT3G49260.4,943,0.004301017
AT3G49260.1,1151,0.005799705
AT3G49260.4,1085,0.005717259
AT3G49260.1,1009,0.0042811246
AT3G49260.2,927,0.00550407
AT3G49260.1,1236,0.080309644
AT3G49260.4,1170,0.08192165
AT3G49260.1,1506,0.003529997
AT3G49260.3,1045,0.0056287674
AT3G49260.2,1012,0.082719415
AT3G49260.2,1282,0.0035746729
AT3G49260.4,1440,0.0035029843
AT3G49260.3,1130,0.082677916
AT3G49260.3,1432,0.0056783743
AT3G49260.4,1472,0.00574551
AT3G49260.3,1400,0.0035225414
AT3G49260.3,1500,0.0005428658
AT3G49260.1,1538,0.0055550067
AT3G49260.4,1540,0.00052584894
AT3G49260.1,1637,0.0032301545
AT3G49260.2,1314,0.0056110607
AT3G49260.2,1413,0.0055858074
AT3G49260.4,1571,0.0036864867
AT3G49260.2,1382,0.0005308188
AT3G49260.2,1438,0.020980822
AT3G49260.1,1606,0.0005165679
AT3G49260.3,1531,0.0039140317
AT3G49260.1,1662,0.009090366
AT3G49260.3,1556,0.011963888
AT3G49390.2,206,0.0016118131
AT3G49260.4,1596,0.01156911
AT3G49390.1,199,0.0012990723
AT3G49390.2,452,0.007391866
AT3G49390.3,382,0.007054637
AT3G49390.1,464,0.029215993
AT3G49390.2,490,0.029453423
AT3G49390.1,666,0.0005809859
AT3G49390.3,420,0.028627412
AT3G49390.2,692,0.00058167847
AT3G49390.1,756,0.03992704
