transcript_id,transcript_position,score
ENST00000322764,1924,0.007865889
ENST00000322764,1960,0.041065354
ENST00000322764,1993,0.003075633
ENST00000322764,2070,0.0023483147
ENST00000322764,2058,0.0010864928
ENST00000322764,1930,0.11622832
ENST00000322764,2085,0.0016609755
ENST00000322764,2124,0.0019774814
ENST00000322764,2206,0.002435165
ENST00000322764,2297,0.006339946
ENST00000322764,2109,0.013558635
ENST00000322764,2410,0.0024674432
ENST00000322764,2420,0.012625003
ENST00000322723,199,0.026375806
ENST00000322723,278,0.001307299
ENST00000322723,753,0.005234892
ENST00000322723,671,0.008387716
ENST00000322723,854,0.004164988
ENST00000322723,695,0.0024714638
ENST00000322764,2213,0.007965672
ENST00000322723,877,0.0015669545
ENST00000322723,1098,0.0026498819
ENST00000322723,529,0.0028078638
ENST00000322723,1125,0.0020757527
ENST00000322723,1146,0.026467655
ENST00000322723,1178,0.017393967
ENST00000322723,1213,0.19332848
ENST00000322723,1276,0.038603377
ENST00000322723,1316,0.001702143
ENST00000322723,1190,0.0006680017
ENST00000322723,1335,0.028793158
ENST00000322723,1371,0.0097278
ENST00000322723,1420,0.032902174
ENST00000322723,1573,0.0077308547
ENST00000322723,1184,0.034499787
ENST00000322723,1394,0.00479362
ENST00000322723,1552,0.003313394
ENST00000322723,1594,0.32439724
ENST00000322723,1380,0.0013458994
ENST00000322723,1699,0.028902844
ENST00000322723,1917,0.0041809035
ENST00000322723,1741,0.030059762
ENST00000322723,1790,0.0028870597
ENST00000322723,1999,0.01942007
ENST00000322723,1957,0.005445209
ENST00000322723,1655,0.004599119
ENST00000322723,2048,0.02673239
ENST00000322723,2087,0.002938955
ENST00000322723,2178,0.0016649725
ENST00000322723,2168,0.49016196
ENST00000322723,2056,0.04399895
ENST00000322723,2447,0.0011601539
ENST00000322723,2336,0.008590207
ENST00000322723,2415,0.9213322
ENST00000322723,2473,0.020934617
ENST00000322723,2516,0.00050643843
ENST00000322723,2564,0.023756053
ENST00000322723,2593,0.00057931076
ENST00000322723,2547,0.084109
ENST00000322723,2642,0.0013699764
ENST00000322723,2788,0.004997512
ENST00000322753,54,0.004824211
ENST00000322753,87,0.0017249056
ENST00000322753,292,0.06546721
ENST00000322723,2463,0.30830747
ENST00000322753,305,0.035925366
ENST00000322753,389,0.00064214645
ENST00000322753,321,0.011637079
ENST00000322776,121,0.00091856637
ENST00000322753,508,0.0041141124
ENST00000322753,440,0.0027403007
ENST00000322753,413,0.034089778
ENST00000322776,134,0.0019962995
ENST00000322776,240,0.0021000018
ENST00000322776,268,0.0011342836
ENST00000322776,301,0.035867147
ENST00000322776,334,0.03138103
ENST00000322776,891,0.0072449083
ENST00000322776,780,0.008148491
ENST00000322776,974,0.013273213
ENST00000322776,345,0.0028072898
ENST00000322776,532,0.011755663
ENST00000322776,396,0.00405097
ENST00000322776,1087,0.03635332
ENST00000322776,1165,0.15037465
ENST00000322776,1046,0.022108506
ENST00000322776,1191,0.0057277475
ENST00000322776,1225,0.008777673
ENST00000322776,1237,0.004100424
ENST00000322776,1321,0.08143416
ENST00000322776,1330,0.00815905
ENST00000322945,997,0.005855804
ENST00000322945,1048,0.17398639
ENST00000322945,1235,0.006026289
ENST00000322945,1800,0.0021992424
ENST00000322945,1795,0.0033372021
ENST00000322945,1844,0.08657424
ENST00000322945,1811,0.0014340489
ENST00000322945,2186,0.06891283
ENST00000322945,2499,0.0021995804
ENST00000322213,3753,0.058044467
ENST00000322213,3618,0.0006175905
ENST00000322213,3897,0.0020030215
ENST00000322945,1867,0.0044301213
ENST00000322213,3978,0.057331353
ENST00000322945,1931,0.076604165
ENST00000322213,4343,0.114050776
ENST00000322213,4226,0.0012675106
ENST00000322213,4312,0.005951481
ENST00000322213,4393,0.0064168014
ENST00000322213,4059,0.03511493
ENST00000322213,4501,0.0046327934
ENST00000322213,4404,0.0256026
ENST00000322213,4646,0.028784167
ENST00000322213,4588,0.0009838799
ENST00000322213,4697,0.0009596157
ENST00000322213,4716,0.0015686502
ENST00000322213,4757,0.00035285094
ENST00000322213,4856,0.0005877721
ENST00000322213,4903,0.0018803629
ENST00000322213,4594,0.013726044
ENST00000322213,4947,0.0050060404
ENST00000322213,5005,0.0012731047
ENST00000322213,5103,0.0004414959
ENST00000322213,5127,0.43145594
ENST00000322213,5394,0.0016780699
ENST00000322213,5131,0.00044591288
ENST00000322213,5427,0.003865465
ENST00000322213,5837,0.00023668807
ENST00000322213,5031,0.0013593244
ENST00000322213,5626,0.0062870593
ENST00000322989,259,0.0014814134
ENST00000322989,304,0.012774639
ENST00000322213,5618,0.013989512
ENST00000322989,408,0.0031788736
ENST00000322989,349,0.0041356566
ENST00000322989,452,0.05304369
ENST00000322989,430,0.0063576545
ENST00000323013,50,0.0024527516
ENST00000322989,528,0.05141848
ENST00000323013,59,0.0043685664
ENST00000322989,286,0.038139265
ENST00000323013,299,0.0027229346
ENST00000323013,193,0.057292443
ENST00000323013,488,0.0078126285
ENST00000323013,497,0.012741163
ENST00000323013,536,0.0050710095
ENST00000323013,634,0.0032432217
ENST00000323013,557,0.0015531975
ENST00000323013,667,0.32612437
ENST00000323013,1021,0.27355126
ENST00000323013,806,0.033434123
ENST00000323013,1063,0.067267485
ENST00000323013,1128,0.6227055
ENST00000323013,1085,0.95702946
ENST00000323064,288,0.0020337773
ENST00000323064,313,0.02322412
ENST00000323064,333,0.010242278
ENST00000323064,343,0.002226102
ENST00000323064,419,0.007227305
ENST00000323064,373,0.05812036
ENST00000323064,532,0.0025548793
ENST00000323064,442,0.039824042
ENST00000323064,448,0.148182
ENST00000323064,649,0.004391175
ENST00000323064,552,0.00081143744
ENST00000323064,659,0.023282243
ENST00000323064,667,0.000997418
ENST00000323064,676,0.0017560741
ENST00000323064,927,0.012975693
ENST00000323064,767,0.013112439
ENST00000323064,961,0.023628825
ENST00000323064,996,0.001769036
ENST00000323064,694,0.0063900915
ENST00000323064,1075,0.0024576564
ENST00000323064,1061,0.0076920865
ENST00000323064,1039,0.03383314
ENST00000323064,1189,0.12719779
ENST00000323064,1306,0.0017763745
ENST00000323064,1252,0.0011198828
ENST00000323064,1331,0.0031935151
ENST00000323064,1335,0.0036466452
ENST00000323064,1096,0.0053138006
ENST00000323064,1349,0.06395255
ENST00000323064,1624,0.003320873
ENST00000323064,1456,0.04879422
ENST00000323064,1762,0.0072012367
ENST00000323064,1466,0.50963604
ENST00000323064,1738,0.0030161191
ENST00000323064,1534,0.0010002294
ENST00000323064,1501,0.0016736374
ENST00000323064,1820,0.0110717425
ENST00000323064,1946,0.0016248287
ENST00000323064,2016,0.06309205
ENST00000323146,398,0.0030021144
ENST00000323064,2344,0.017457185
ENST00000323146,425,0.00631004
ENST00000323146,443,0.0042891097
ENST00000323064,2062,0.006967364
ENST00000323146,655,0.051947374
ENST00000323064,1864,0.019632217
ENST00000323146,564,0.1172872
ENST00000323146,665,0.9483457
ENST00000323146,751,0.5906938
ENST00000323146,899,0.96814
ENST00000323146,1041,0.00595033
ENST00000323146,1275,0.17720832
ENST00000323146,1284,0.0022564072
ENST00000323146,955,0.8770797
ENST00000323146,1164,0.6883872
ENST00000323146,1402,0.0008267053
ENST00000323146,1603,0.0036784145
ENST00000323146,1898,0.9011028
ENST00000323146,2110,0.061131008
ENST00000323146,2182,0.0005870711
ENST00000323146,2333,0.0013559387
ENST00000323146,2088,0.009717764
ENST00000323146,2376,0.00081529643
ENST00000323146,2350,0.00070661766
ENST00000323146,1438,0.13945988
ENST00000323146,2418,0.025923628
ENST00000323146,1768,0.19842915
ENST00000323146,2615,0.0025835594
ENST00000323146,2647,0.004459048
ENST00000323146,2726,0.0031733043
ENST00000323146,2606,0.0009786539
ENST00000323146,2526,0.008923403
ENST00000323146,2778,0.0017550823
ENST00000323146,2704,0.0010823446
ENST00000323146,2923,0.0015282831
ENST00000323146,2944,0.0012686676
ENST00000323146,2971,0.0007018503
ENST00000323146,2930,0.0019875085
ENST00000323274,485,0.029037073
ENST00000323274,361,0.0070399884
ENST00000323274,494,0.0065176343
ENST00000323274,614,0.0017504425
ENST00000323274,603,0.002891813
ENST00000323274,635,0.0077906363
ENST00000323274,646,0.0044188965
ENST00000323274,752,0.03416174
ENST00000323274,791,0.0031910797
ENST00000323274,878,0.003763831
ENST00000323274,954,0.010009856
ENST00000323274,1007,0.026876228
ENST00000323274,960,0.0020322497
ENST00000323274,527,0.040508
ENST00000323274,1198,0.0022075411
ENST00000323274,1175,0.3069964
ENST00000323274,1022,0.008410631
ENST00000323274,1283,0.0022151563
ENST00000323274,1244,0.0034910997
ENST00000323274,1301,0.015183821
ENST00000323274,1490,0.0007061831
ENST00000323274,1319,0.59449756
ENST00000323274,1524,0.026617263
ENST00000323345,155,0.0055403695
ENST00000323274,1359,0.00323911
ENST00000323345,160,0.003858749
ENST00000323345,178,0.0013429098
ENST00000323345,271,0.0058164955
ENST00000323345,292,0.055004705
ENST00000323345,300,0.009129959
ENST00000323345,338,0.0024475919
ENST00000323345,345,0.006204723
ENST00000323345,425,0.002522403
ENST00000323345,475,0.21021438
ENST00000323345,451,0.002941354
ENST00000323345,596,0.00558944
ENST00000323345,621,0.016161833
ENST00000323345,652,0.042714175
ENST00000323345,661,0.009081775
ENST00000323345,699,0.0018781868
ENST00000323345,712,0.0017883647
ENST00000323345,809,0.12488299
ENST00000323557,205,0.0039290106
ENST00000323557,251,0.0048591513
ENST00000323557,229,0.0036465551
ENST00000323557,243,0.006840006
ENST00000323557,409,0.0024686262
ENST00000323345,821,0.06821312
ENST00000323557,459,0.0841813
ENST00000323345,368,0.021063019
ENST00000323557,532,0.001628224
ENST00000323557,561,0.0065113977
ENST00000323557,615,0.111414924
ENST00000323557,731,0.0012334565
ENST00000323557,758,0.0028416219
ENST00000323557,825,0.011065876
ENST00000323557,926,0.005589371
ENST00000323557,588,0.006270455
ENST00000323557,920,0.012521345
ENST00000323557,1041,0.025026951
ENST00000323557,1143,0.01022255
ENST00000323557,1120,0.0009835243
ENST00000323557,1234,0.0047832965
ENST00000323557,1291,0.0042221746
ENST00000323557,1276,0.0059271036
ENST00000323557,986,0.0010570826
ENST00000323557,1345,0.0046043047
ENST00000323557,1386,0.0009831402
ENST00000323557,1366,0.0062863897
ENST00000323557,1497,0.052927535
ENST00000323557,555,0.0026118662
ENST00000323557,1574,0.0042202063
ENST00000323557,1394,0.031966645
ENST00000323666,393,0.0033195065
ENST00000323557,1549,0.01378602
ENST00000323666,435,0.0030541588
ENST00000323666,552,0.0034987505
ENST00000323666,565,0.0021607196
ENST00000323666,569,0.00089400465
ENST00000323666,624,0.013049599
ENST00000323557,1337,0.007442234
ENST00000323666,802,0.008194611
ENST00000323666,676,0.028603574
ENST00000323666,593,0.0021467153
ENST00000323666,833,0.010300908
ENST00000323666,387,0.016032442
ENST00000323666,965,0.0010869012
ENST00000323666,661,0.0053932243
ENST00000323666,988,0.035336155
ENST00000323666,980,0.0048306435
ENST00000323666,941,0.004193396
ENST00000323666,1013,0.063852556
ENST00000323666,1183,0.004338881
ENST00000323666,1197,0.001649988
ENST00000323666,1082,0.001715217
ENST00000323666,1255,0.0038573237
ENST00000323666,1321,0.0030942264
ENST00000323666,1218,0.005679672
ENST00000323666,1398,0.01655282
ENST00000323666,1428,0.0069748703
ENST00000323666,1538,0.32747346
ENST00000323666,1462,0.020869907
ENST00000323666,1423,0.008507167
ENST00000323666,1454,0.06556847
ENST00000323666,1574,0.15890437
ENST00000323666,1605,0.016997408
ENST00000323666,1658,0.020146688
ENST00000323666,1666,0.020573603
ENST00000323666,1810,0.07185046
ENST00000323666,1758,0.0006979872
ENST00000323666,1858,0.6660485
ENST00000323666,1837,0.0030299344
ENST00000323666,1872,0.010884417
ENST00000323666,1930,0.0053180237
ENST00000323666,2012,0.039873563
ENST00000323666,2056,0.0006976517
ENST00000323666,1717,0.0010012825
ENST00000323699,191,0.012312495
ENST00000323699,279,0.0013345662
ENST00000323666,1820,0.0010217105
ENST00000323666,2089,0.0451459
ENST00000323699,359,0.95176613
ENST00000323699,705,0.0025125998
ENST00000323699,418,0.36090603
ENST00000323699,755,0.38852027
ENST00000323699,846,0.59092826
ENST00000323699,889,0.6867233
ENST00000323699,948,0.049953334
ENST00000323699,407,0.0015582095
ENST00000323699,1019,0.0025454694
ENST00000323699,1207,0.29296383
ENST00000323699,353,0.7835765
ENST00000323699,1214,0.004616237
ENST00000323699,1171,0.55081767
ENST00000323699,1514,0.001977746
ENST00000323699,1294,0.0017154171
ENST00000323699,1344,0.73337865
ENST00000323699,1306,0.8971487
ENST00000323699,1337,0.042547926
ENST00000323699,1537,0.0041516284
ENST00000323699,1634,0.004815693
ENST00000323699,1664,0.0030204772
ENST00000323699,1709,0.0014877482
ENST00000323699,1879,0.0043058963
ENST00000323699,2025,0.0022044878
ENST00000323699,2012,0.0010402387
ENST00000323699,2036,0.0026132814
ENST00000323701,305,0.009005935
ENST00000323699,1896,0.0070854365
ENST00000323701,335,0.009985315
ENST00000323701,344,0.0006427385
ENST00000323701,359,0.22525789
ENST00000323699,1804,0.0026498996
ENST00000323701,365,0.010000632
ENST00000323701,251,0.0039960095
ENST00000323701,539,0.003605057
ENST00000323701,620,0.04217884
ENST00000323701,695,0.00040466082
ENST00000323701,375,0.030440038
ENST00000323701,687,0.013303323
ENST00000323701,626,0.04641065
ENST00000323701,779,0.0023186125
ENST00000323701,761,0.090745084
ENST00000323701,791,0.020746125
ENST00000323701,954,0.0026964264
ENST00000323701,971,0.37733546
ENST00000323701,1036,0.0016978604
ENST00000323701,866,0.019048205
ENST00000323701,1153,0.0029972002
ENST00000323701,1190,0.0045468216
ENST00000323701,937,0.020216592
ENST00000323701,1045,0.08439941
ENST00000323701,1388,0.025961274
ENST00000323701,1303,0.0043389634
ENST00000323701,1316,0.0068915044
ENST00000323701,1576,0.24247251
ENST00000323701,1612,0.012915238
ENST00000323701,1616,0.005133699
ENST00000323701,1763,0.009975057
ENST00000323701,1601,0.00078363554
ENST00000323701,1687,0.002087872
ENST00000323701,1782,0.08725585
ENST00000323701,1971,0.010553003
ENST00000323701,1992,0.0015723822
ENST00000323701,2026,0.009324462
ENST00000323701,1502,0.0023252955
ENST00000323701,2044,0.0008495123
ENST00000323701,2086,0.00074551656
ENST00000323798,1080,0.011105113
ENST00000323798,1357,0.003062999
ENST00000323798,1446,0.008516568
ENST00000323798,1467,0.0019185955
ENST00000323798,1671,0.036581766
ENST00000323798,2247,0.0059594894
ENST00000323798,2406,0.0044169435
ENST00000323798,2486,0.001243262
ENST00000323798,2545,0.00082637416
ENST00000323798,2724,0.00077744236
ENST00000323798,2842,0.008971614
ENST00000323798,2910,0.0020982698
ENST00000323798,2331,0.03612327
ENST00000323798,3067,0.004307786
ENST00000323798,3207,0.058402102
ENST00000323798,3236,0.0009097219
ENST00000323798,3272,0.0016592621
ENST00000323798,3308,0.021481177
ENST00000323798,3353,0.031624876
ENST00000323853,1135,0.0041905097
ENST00000323798,3375,0.017045597
ENST00000323853,1240,0.07825424
ENST00000323853,1306,0.015323022
ENST00000323853,1315,0.0013236476
ENST00000323798,3145,0.0035725064
ENST00000323853,1454,0.005824127
ENST00000323798,3411,0.08996593
ENST00000323853,1646,0.001659214
ENST00000323853,1654,0.0021081434
ENST00000323853,1781,0.008804844
ENST00000323853,1681,0.0077620596
ENST00000323853,1785,0.38485208
ENST00000323853,1515,0.0016696904
ENST00000323853,1990,0.0013832155
ENST00000323853,1605,0.0037924175
ENST00000323853,1945,0.0010229992
ENST00000323853,1792,0.00249223
ENST00000323853,2080,0.0014716471
ENST00000323853,1858,0.009663803
ENST00000323853,2001,0.0056240885
ENST00000323853,2107,0.0037801133
ENST00000323853,2139,0.0021506287
ENST00000323853,2219,0.08616937
ENST00000323853,2135,0.0071040285
ENST00000323853,2296,0.007193775
ENST00000323853,2268,0.011321085
ENST00000323853,2314,0.007224288
ENST00000323853,2455,0.001594064
ENST00000323853,2389,0.006255572
ENST00000323853,2445,0.00080688443
ENST00000323853,2277,0.0052075195
ENST00000323853,2460,0.002266893
ENST00000323853,2489,0.002465118
ENST00000323853,2601,0.008145212
ENST00000323853,2367,0.0018771234
ENST00000323853,2606,0.006035258
ENST00000323853,2662,0.0013593659
ENST00000323853,2620,0.010170608
ENST00000323853,2651,0.00091522565
ENST00000323853,2830,0.00407333
ENST00000323853,2926,0.0017409845
ENST00000323853,2971,0.063411824
ENST00000323853,3021,0.0008220776
ENST00000323853,2773,0.0051399865
ENST00000323853,3026,0.016654221
ENST00000323853,2977,0.013977769
ENST00000323853,3075,0.0020350125
ENST00000323853,2902,0.0016478945
ENST00000323853,3316,0.0018915596
ENST00000323853,3379,0.0055108834
ENST00000323853,3239,0.02836167
ENST00000323853,3154,0.013691011
ENST00000323853,3403,0.004962271
ENST00000323853,3415,0.010072802
ENST00000323853,3479,0.019909542
ENST00000323853,3594,0.0007332985
ENST00000323853,3408,0.00060777494
ENST00000323853,3684,0.0012390463
ENST00000323853,3763,0.00967748
ENST00000323853,3857,0.009201633
ENST00000323853,3895,0.0066181226
ENST00000323853,3915,0.0011114224
ENST00000323853,3977,0.004309547
ENST00000323853,3985,0.0022032158
ENST00000323853,4074,0.0010567235
ENST00000323853,4018,0.0007111568
ENST00000323853,3697,0.003577325
ENST00000323853,4273,0.0044809547
ENST00000323853,4087,0.00036136882
ENST00000323853,4146,0.0008516293
ENST00000323853,4252,0.044340458
ENST00000323853,4302,0.016885418
ENST00000323853,4321,0.001127856
ENST00000323853,4345,0.008234875
ENST00000323853,4311,0.001629205
ENST00000323853,4375,0.003028369
ENST00000323853,4782,0.001913844
ENST00000323853,4801,0.003830889
ENST00000323853,4686,0.00082256977
ENST00000323853,4825,0.0044314275
ENST00000323853,4417,0.009003237
ENST00000323853,5263,0.0034833432
ENST00000323853,5317,0.0066212835
ENST00000323853,5335,0.0053829798
ENST00000323853,4894,0.0062368927
ENST00000323853,5307,0.0010393849
ENST00000323853,5349,0.003859961
ENST00000323853,5370,0.0036859314
ENST00000323853,5377,0.0077194436
ENST00000323853,5278,0.0007113188
ENST00000323853,5425,0.0018038205
ENST00000323853,5461,0.0014323811
ENST00000323853,5518,0.0043438706
ENST00000323853,5451,0.0010165307
ENST00000323853,5595,0.001318128
ENST00000323853,5671,0.0009323143
ENST00000323853,5719,0.0005053462
ENST00000323853,5748,0.000847267
ENST00000323853,5647,0.0117922425
ENST00000323853,5909,0.20572533
ENST00000323853,5947,0.008812933
ENST00000323853,6079,0.0036694154
ENST00000323853,6075,0.020658508
ENST00000323853,6112,0.00039826796
ENST00000323853,6157,0.0017514827
ENST00000323853,6131,0.14246815
ENST00000323853,6324,0.0022835298
ENST00000323853,6355,0.012074711
ENST00000323853,6427,0.0035745387
ENST00000323853,6468,0.006406552
ENST00000323853,6472,0.027082179
ENST00000323853,6004,0.0017978633
ENST00000323853,6571,0.006126029
ENST00000323853,6664,0.0030194363
ENST00000323853,6740,0.003103883
ENST00000324096,2444,0.004063137
ENST00000324096,2585,0.028883329
ENST00000324096,2627,0.0017484347
ENST00000324096,2681,0.12026267
ENST00000324096,2573,0.46378648
ENST00000324096,2704,0.009605005
ENST00000324096,2806,0.0026163107
ENST00000324096,2657,0.0024468375
ENST00000324096,3161,0.0026217676
ENST00000324096,3178,0.0017391185
ENST00000324096,3167,0.0015220839
ENST00000324096,3095,0.0019225433
ENST00000324096,2828,0.12521675
ENST00000324379,54,0.2856443
ENST00000324096,2999,0.007425543
ENST00000324096,2917,0.0065958803
ENST00000324379,145,0.0015619582
ENST00000324379,110,0.0050306595
ENST00000324379,394,0.0021571447
ENST00000324379,452,0.0056210253
ENST00000324379,317,0.014603608
ENST00000324379,467,0.11988192
ENST00000324379,520,0.0009519777
ENST00000324379,267,0.004966975
ENST00000324379,632,0.00083534856
ENST00000324379,708,0.007909331
ENST00000324379,743,0.0016665419
ENST00000324379,769,0.003966322
ENST00000324379,776,0.00746129
ENST00000324379,781,0.003465348
ENST00000324379,686,0.0141469985
ENST00000324379,785,0.0046365615
ENST00000324379,1096,0.90857285
ENST00000324379,980,0.115591854
ENST00000324379,1215,0.3799539
ENST00000324460,9,0.0034242738
ENST00000324379,959,0.0015628032
ENST00000324379,1256,0.009429624
ENST00000324460,73,0.0036687145
ENST00000324460,106,0.0028218948
ENST00000324460,17,0.002471854
ENST00000324460,173,0.32453203
ENST00000324460,268,0.019330056
ENST00000324460,312,0.0041095233
ENST00000324460,448,0.18772541
ENST00000324460,472,0.065362975
ENST00000324460,517,0.0015784235
ENST00000324460,578,0.0025730052
ENST00000324460,535,0.024704836
ENST00000324460,573,0.015461717
ENST00000324460,612,0.0024114593
ENST00000324460,768,0.01770616
ENST00000324460,669,0.0032838567
ENST00000324460,859,0.00917889
ENST00000324460,874,0.003310372
ENST00000324460,888,0.01296172
ENST00000324460,973,0.01764453
ENST00000324460,916,0.0050193802
ENST00000324460,618,0.004213897
ENST00000324460,995,0.118484594
ENST00000324460,1007,0.287598
ENST00000324460,979,0.0030522442
ENST00000324460,1045,0.14090535
ENST00000324460,1153,0.06479545
ENST00000324460,1164,0.003400464
ENST00000324460,1064,0.042797644
ENST00000324460,1352,0.016377887
ENST00000324460,1369,0.0091844555
ENST00000324460,1441,0.0033645558
ENST00000324460,1485,0.10448689
ENST00000324460,1170,0.013950397
ENST00000324460,1508,0.057694748
ENST00000324460,1613,0.0046779066
ENST00000324460,1620,0.024225762
ENST00000324460,1503,0.0013273516
ENST00000324460,1522,0.03415345
ENST00000324460,1627,0.20482004
ENST00000324460,1656,0.12408264
ENST00000324460,1737,0.01885752
ENST00000324460,1747,0.0045671025
ENST00000324460,1762,0.029836508
ENST00000324460,1803,0.030624446
ENST00000324460,1789,0.010091878
ENST00000324460,1858,0.029814363
ENST00000324460,1958,0.17874378
ENST00000324460,2038,0.0076941797
ENST00000324460,1980,0.001578368
ENST00000324460,2047,0.120392546
ENST00000324460,2069,0.45832336
ENST00000324460,2102,0.06614953
ENST00000324460,2169,0.69663626
ENST00000324460,2207,0.9643631
ENST00000324460,2241,0.95305973
ENST00000324460,2215,0.8343033
ENST00000324460,2290,0.50827396
ENST00000324557,94,0.003638999
ENST00000324460,2397,0.011942466
ENST00000324460,2490,0.00724103
ENST00000324557,175,0.016145933
ENST00000324460,2440,0.0012135833
ENST00000324557,223,0.0029438734
ENST00000324557,250,0.008692398
ENST00000324557,297,0.0021715446
ENST00000324557,375,0.008031562
ENST00000324557,477,0.0056249155
ENST00000324557,307,0.006637405
ENST00000324557,508,0.002607346
ENST00000324557,596,0.055451892
ENST00000324557,591,0.003005027
ENST00000324557,567,0.0077733877
ENST00000324557,772,0.84255594
ENST00000324557,881,0.47523928
ENST00000324557,787,0.15781234
ENST00000324685,3716,0.037248164
ENST00000324557,888,0.61751956
ENST00000324685,3732,0.15223183
ENST00000324685,3580,0.016870638
ENST00000324685,3742,0.000519516
ENST00000324685,3770,0.00040725892
ENST00000324685,3846,0.0031909463
ENST00000324685,3879,0.014959883
ENST00000324685,3902,0.04461742
ENST00000324685,3928,0.00044585098
ENST00000324685,3964,0.30022216
ENST00000324685,4231,0.0010037204
ENST00000324685,4091,0.012358517
ENST00000324685,4205,0.00048029062
ENST00000324685,4248,0.08832979
ENST00000324685,4268,0.16666605
ENST00000324685,4330,0.009679423
ENST00000324685,4340,0.5296415
ENST00000324685,4440,0.020508047
ENST00000324787,75,0.00840982
ENST00000324685,4430,0.01363298
ENST00000324787,204,0.025792692
ENST00000324685,4272,0.0018771224
ENST00000324787,216,0.1276596
ENST00000324787,241,0.022635618
ENST00000324787,81,0.0008974556
ENST00000324787,378,0.007084256
ENST00000324787,538,0.13284482
ENST00000324787,594,0.107235074
ENST00000324787,279,0.04492006
ENST00000324787,442,0.017571894
ENST00000324787,604,0.003936445
ENST00000324871,722,0.009897349
ENST00000324871,954,0.008827757
ENST00000324871,903,0.0010580356
ENST00000324871,988,0.076481715
ENST00000324787,306,0.1560458
ENST00000324871,804,0.0017696677
ENST00000324871,1008,0.014052985
ENST00000324871,1050,0.011786904
ENST00000324871,1062,0.0010865036
ENST00000324871,1149,0.009013189
ENST00000324871,1301,0.0004731272
ENST00000324871,1107,0.0041570845
ENST00000324871,1380,0.0049798875
ENST00000324871,1405,0.0016374883
ENST00000324871,1392,0.00072058936
ENST00000324871,1214,0.014397843
ENST00000324871,1511,0.008205656
ENST00000324871,1520,0.0013077317
ENST00000324871,1563,0.16715083
ENST00000324871,1540,0.42023
ENST00000324871,1620,0.7174803
ENST00000324871,1635,0.3690201
ENST00000324871,1679,0.026126375
ENST00000324871,1754,0.8086608
ENST00000324871,1778,0.14828423
ENST00000324894,2298,0.004544651
ENST00000324871,1696,0.01716989
ENST00000324894,2247,0.13937604
ENST00000324871,1883,0.043140225
ENST00000324871,1771,0.5450769
ENST00000324871,1742,0.0019534614
ENST00000324894,2333,0.054439064
ENST00000325421,1911,0.008352709
ENST00000324894,2341,0.00226161
ENST00000324894,2486,0.008228016
ENST00000324894,2317,0.0022812095
ENST00000325167,1298,0.07834944
ENST00000325167,1197,0.03364429
ENST00000325167,1448,0.002737434
ENST00000325167,1521,0.74586654
ENST00000325167,1568,0.5189672
ENST00000325147,2690,0.00070206734
ENST00000325301,2388,0.0017961842
ENST00000325301,2481,0.0016993216
ENST00000325301,2562,0.010119664
ENST00000325301,2777,0.008856881
ENST00000325301,2886,0.022609398
ENST00000325301,2890,0.0027289495
ENST00000325301,3234,0.002243911
ENST00000325301,2751,0.013175391
ENST00000325301,2654,0.018162062
ENST00000325301,2723,0.1079048
ENST00000325301,3483,0.0006464715
ENST00000325301,3473,0.004855666
ENST00000325301,3489,0.12858228
ENST00000325301,3581,0.030891882
ENST00000325301,3588,0.0017854084
ENST00000325301,3726,0.00229044
ENST00000325301,3639,0.007281536
ENST00000325301,3996,0.0016854046
ENST00000325301,3903,0.005538856
ENST00000325301,4175,0.0024928735
ENST00000325301,4019,0.0014432603
ENST00000325301,4185,0.0019499349
ENST00000325301,4342,0.00075980666
ENST00000325301,4329,0.0007989343
ENST00000325301,4348,0.0009969634
ENST00000325301,4392,0.007423803
ENST00000325301,4408,0.071087636
ENST00000325301,4439,0.0058157123
ENST00000325301,4618,0.00097212015
ENST00000325301,4534,0.03669277
ENST00000325301,4699,0.010672384
ENST00000325301,4640,0.0003532988
ENST00000325301,4745,0.0013899654
ENST00000325307,109,0.0021531414
ENST00000325307,82,0.0039038942
ENST00000325307,159,0.0029219128
ENST00000325301,4716,0.00045761815
ENST00000325307,173,0.021814002
ENST00000325307,332,0.008448838
ENST00000325307,119,0.00202841
ENST00000325307,502,0.0013275488
ENST00000325307,187,0.0030529625
ENST00000325307,439,0.0021747975
ENST00000325307,703,0.042766713
ENST00000325307,571,0.0064855376
ENST00000325333,266,0.0020140067
ENST00000325333,358,0.019896204
ENST00000325307,901,0.59350854
ENST00000325333,646,0.27144697
ENST00000325333,826,0.0046064425
ENST00000325333,870,0.0030622361
ENST00000325333,1010,0.004800873
ENST00000325333,246,0.004306872
ENST00000325333,1052,0.03383349
ENST00000325333,1042,0.34707603
ENST00000325333,1100,0.002291096
ENST00000325333,1110,0.0036775111
ENST00000325333,1095,0.023697125
ENST00000325333,1140,0.061238166
ENST00000325327,2707,0.009003301
ENST00000325327,2780,0.0017658813
ENST00000325327,2556,0.0048435363
ENST00000325327,2749,0.00947839
ENST00000325327,2594,0.11301304
ENST00000325327,2898,0.00081730995
ENST00000325327,2912,0.0036993325
ENST00000325333,1247,0.0026775212
ENST00000325327,3112,0.010777356
ENST00000325327,2628,0.0012677943
ENST00000325327,2930,0.0106876055
ENST00000325327,2666,0.0015602427
ENST00000325327,3120,0.0017954842
ENST00000325327,3203,0.021201666
ENST00000325327,3285,0.006720445
ENST00000325327,3381,0.0009898169
