transcript_id,transcript_position,score
ENST00000330459,2064,0.012470424
ENST00000330459,2108,0.010006223
ENST00000330459,2163,0.00076153775
ENST00000330537,3940,0.0012479762
ENST00000330574,2495,0.9717542
ENST00000330574,2611,0.007854596
ENST00000330574,2967,0.9775464
ENST00000330574,2998,0.0073784045
ENST00000330574,3165,0.12912464
ENST00000330579,528,0.03307038
ENST00000330579,567,0.009287508
ENST00000330579,663,0.0035559607
ENST00000330579,753,0.013266876
ENST00000330579,1014,0.0037384897
ENST00000330579,1044,0.007046078
ENST00000330579,1095,0.002851681
ENST00000330579,1218,0.0025677262
ENST00000330579,1311,0.0031783718
ENST00000330579,1485,0.005056526
ENST00000330579,1561,0.13020696
ENST00000330579,1591,0.004567564
ENST00000330720,122,0.0026231033
ENST00000330720,220,0.0015266249
ENST00000330720,343,0.025537297
ENST00000330720,460,0.051533654
ENST00000330720,466,0.0020342283
ENST00000330720,529,0.011188339
ENST00000330720,555,0.010211522
ENST00000330720,615,0.0024593335
ENST00000330720,630,0.0019663246
ENST00000330720,756,0.15205474
ENST00000330720,920,0.0055539845
ENST00000330720,932,0.0072387443
ENST00000330720,980,0.019096468
ENST00000330720,1013,0.249765
ENST00000330720,1045,0.0023164097
ENST00000330720,1090,0.0071112807
ENST00000330720,1236,0.0016809697
ENST00000330720,1286,0.0075134533
ENST00000330720,1503,0.037631743
ENST00000330720,1536,0.0029581445
ENST00000330636,293,0.0049893474
ENST00000330636,365,0.0013231415
ENST00000330636,390,0.0041278675
ENST00000330636,465,0.0016481119
ENST00000330636,492,0.006886412
ENST00000330636,516,0.007400789
ENST00000330636,561,0.0021032267
ENST00000330636,610,0.0011180488
ENST00000330636,653,0.6512525
ENST00000330752,1136,0.038361885
ENST00000330938,198,0.017887734
ENST00000330938,348,0.021197254
ENST00000330938,354,0.0062145772
ENST00000330938,359,0.002466307
ENST00000330938,408,0.0007250966
ENST00000330938,423,0.03664866
ENST00000330938,501,0.05020189
ENST00000330938,542,0.0023197334
ENST00000330938,609,0.0036314963
ENST00000330938,686,0.003172407
ENST00000330938,691,0.0013610473
ENST00000330938,735,0.002224681
ENST00000330938,756,0.0009157071
ENST00000330938,833,0.0031165755
ENST00000330938,858,0.009417864
ENST00000330938,872,0.05387893
ENST00000330938,890,0.038612995
ENST00000330938,939,0.91186154
ENST00000330938,946,0.0024819886
ENST00000330938,1050,0.0031245248
ENST00000330938,1110,0.0066475426
ENST00000330938,1135,0.0007443988
ENST00000330938,1170,0.07978565
ENST00000330938,1188,0.12941568
ENST00000330938,1217,0.0059897825
ENST00000330938,1224,0.11579121
ENST00000330938,1264,0.12378204
ENST00000330938,1286,0.0024294031
ENST00000330938,1317,0.026078586
ENST00000330938,1330,0.00071666867
ENST00000330938,1367,0.0019050055
ENST00000330938,1424,0.0018786794
ENST00000330938,1455,0.32456928
ENST00000330938,1485,0.0062017506
ENST00000330938,1558,0.044924084
ENST00000330938,1841,0.02519404
ENST00000330938,1882,0.027374541
ENST00000330938,1982,0.004255153
ENST00000330938,2089,0.011608851
ENST00000330938,2168,0.96298337
ENST00000330938,2177,0.8015197
ENST00000330938,2193,0.0040287413
ENST00000330938,2225,0.029008621
ENST00000330938,2236,0.013781339
ENST00000330938,2245,0.0015506322
ENST00000330938,2266,0.1632407
ENST00000330938,2291,0.00050081656
ENST00000330938,2325,0.020207243
ENST00000330938,2358,0.004234361
ENST00000330938,2433,0.34874108
ENST00000330938,2458,0.97133183
ENST00000330938,2472,0.006706356
ENST00000330938,2482,0.049599037
ENST00000330938,2601,0.00085004064
ENST00000330938,2669,0.005119992
ENST00000330938,2675,0.00045488987
ENST00000330938,2686,0.0013725137
ENST00000330938,2716,0.0003116481
ENST00000330978,702,0.11403191
ENST00000330978,716,0.03887294
ENST00000330978,754,0.006085558
ENST00000330978,784,0.012221923
ENST00000330978,851,0.0013264909
ENST00000330978,866,0.0066635446
ENST00000330978,923,0.079376094
ENST00000330978,930,0.0068370556
ENST00000330978,936,0.01363116
ENST00000330978,943,0.017169103
ENST00000330978,975,0.041021314
ENST00000330964,450,0.0013335904
ENST00000330964,550,0.0034820258
ENST00000330964,612,0.012559016
ENST00000330964,660,0.001503827
ENST00000331096,217,0.009580913
ENST00000331096,249,0.016357137
ENST00000331573,517,0.017233213
ENST00000331573,566,0.006712766
ENST00000331573,621,0.002298018
ENST00000331573,625,0.0016842514
ENST00000331573,631,0.0016082611
ENST00000331573,765,0.0028122864
ENST00000331573,787,0.0022882572
ENST00000331573,794,0.0028579144
ENST00000331573,947,0.0075270594
ENST00000331573,958,0.0023208593
ENST00000331573,994,0.0028580786
ENST00000331573,1045,0.0012616208
ENST00000331573,1061,0.0059028002
ENST00000331573,1086,0.0031585356
ENST00000331573,1193,0.0072042267
ENST00000331573,1297,0.014268052
ENST00000331573,1319,0.00074425904
ENST00000331573,1339,0.004344997
ENST00000331134,288,0.0035770598
ENST00000331134,384,0.0011381123
ENST00000331134,563,0.0019951188
ENST00000331134,592,0.0034669966
ENST00000331134,664,0.0073863994
ENST00000331134,673,0.0011188943
ENST00000331134,729,0.0031714994
ENST00000331134,742,0.001615206
ENST00000331134,769,0.0044682655
ENST00000331134,866,0.001734601
ENST00000331134,886,0.0026877988
ENST00000331134,919,0.007370774
ENST00000331134,931,0.0061558415
ENST00000331134,952,0.025132267
ENST00000331134,997,0.0014919498
ENST00000331134,1063,0.005569354
ENST00000331134,1121,0.0012697574
ENST00000331134,1156,0.00086836563
ENST00000331134,1210,0.007467023
ENST00000331134,1252,0.0043899077
ENST00000331134,1261,0.0041978247
ENST00000331134,1345,0.023517106
ENST00000331134,1504,0.0031110724
ENST00000331134,1567,0.0012005229
ENST00000331134,1639,0.0045672692
ENST00000331134,1659,0.0059684366
ENST00000331134,1666,0.010558237
ENST00000331134,1783,0.0014633037
ENST00000331134,1815,0.007792218
ENST00000331134,1839,0.0030147934
ENST00000331134,1993,0.037139546
ENST00000331134,2037,0.9803436
ENST00000331134,2067,0.053138282
ENST00000331134,2125,0.039757106
ENST00000331134,2154,0.9019498
ENST00000331134,2183,0.028361866
ENST00000331134,2265,0.81527364
ENST00000331134,2305,0.0017198831
ENST00000331134,2330,0.020376325
ENST00000331134,2484,0.771377
ENST00000331134,2568,0.43603525
ENST00000331134,2669,0.00082936627
ENST00000331134,2697,0.09796509
ENST00000331134,2726,0.09535494
ENST00000331134,2751,0.13928773
ENST00000331134,2851,0.0023218677
ENST00000331134,2866,0.37573338
ENST00000331134,3084,0.009495647
ENST00000331134,3130,0.0046983343
ENST00000331134,3145,0.0077522057
ENST00000331134,3314,0.04293468
ENST00000331134,3325,0.29731676
ENST00000331134,3360,0.003931241
ENST00000331134,3382,0.13047954
ENST00000331134,3389,0.005570374
ENST00000331134,3431,0.0025253345
ENST00000331134,3457,0.036105394
ENST00000331134,3497,0.016825411
ENST00000331134,3582,0.01177701
ENST00000331134,3775,0.007232723
ENST00000331134,3784,0.048745245
ENST00000331134,4152,0.921303
ENST00000331134,4195,0.03312118
ENST00000331134,4220,0.011327059
ENST00000331134,4298,0.11040176
ENST00000331134,4372,0.0011059063
ENST00000331134,4391,0.00673897
ENST00000331200,805,0.0052974354
ENST00000331200,866,0.009905319
ENST00000331200,873,0.0011277787
ENST00000331200,951,0.004223041
ENST00000331200,1028,0.009728784
ENST00000331200,1067,0.0050955135
ENST00000331200,1116,0.004365753
ENST00000331200,1127,0.0036162848
ENST00000331244,198,0.008823449
ENST00000331244,346,0.0018175029
ENST00000331244,402,0.00511619
ENST00000331244,442,0.050440956
ENST00000331244,478,0.5722112
ENST00000331244,489,0.003781394
ENST00000331244,534,0.00081793865
ENST00000331244,591,0.0058831656
ENST00000331244,657,0.03160012
ENST00000331244,693,0.0070659798
ENST00000331244,748,0.0019198705
ENST00000331244,785,0.0011234863
ENST00000331244,789,0.0055167875
ENST00000331244,816,0.00073127233
ENST00000331244,859,0.0010483379
ENST00000331244,981,0.14423937
ENST00000331244,1040,0.0012902472
ENST00000331244,1113,0.06585356
ENST00000331244,1225,0.0008425998
ENST00000331268,220,0.006374558
ENST00000331268,313,0.0043370496
ENST00000331268,317,0.0007372687
ENST00000331268,520,0.009622435
ENST00000331268,536,0.0017330247
ENST00000331268,545,0.0030771405
ENST00000331268,612,0.0021403928
ENST00000331268,658,0.005793585
ENST00000331268,662,0.012773233
ENST00000331268,669,0.0062589315
ENST00000331268,705,0.004422
ENST00000331268,765,0.00095493183
ENST00000331268,775,0.0068074414
ENST00000331268,815,0.0017009338
ENST00000331268,832,0.027035724
ENST00000331268,838,0.028817464
ENST00000331268,857,0.0027816854
ENST00000331268,937,0.0039594257
ENST00000331268,1037,0.0021559524
ENST00000331268,1330,0.0012998923
ENST00000331268,1393,0.000535402
ENST00000331268,1425,0.0026357323
ENST00000331268,1517,0.008524177
ENST00000331268,1559,0.0044473386
ENST00000331268,1598,0.0014132647
ENST00000331268,1636,0.002330579
ENST00000331268,1684,0.0064990213
ENST00000331268,1689,0.05870013
ENST00000331268,1857,0.0020251425
ENST00000331334,651,0.004599283
ENST00000331334,801,0.019531691
ENST00000331334,864,0.0038401848
ENST00000331334,894,0.96890444
ENST00000331334,907,0.9735796
ENST00000331334,954,0.01567627
ENST00000331334,960,0.032161053
ENST00000331334,1019,0.99024314
ENST00000331334,1065,0.0030702834
ENST00000331334,1155,0.9875537
ENST00000331334,1213,0.0014485705
ENST00000331334,1292,0.0041049556
ENST00000331334,1375,0.035807405
ENST00000331334,1387,0.11289415
ENST00000331334,1396,0.0020191302
ENST00000331334,1421,0.06899848
ENST00000330899,105,0.0032450906
ENST00000330899,195,0.0007375241
ENST00000330899,224,0.005386238
ENST00000330899,266,0.010479811
ENST00000330899,295,0.012015114
ENST00000330899,320,0.001439511
ENST00000330899,376,0.0037677365
ENST00000330899,389,0.043620348
ENST00000330899,439,0.03045782
ENST00000330899,522,0.0008020328
ENST00000330899,532,0.011906206
ENST00000330899,557,0.013113191
ENST00000330899,586,0.014431844
ENST00000330899,680,0.008635433
ENST00000330899,820,0.0023036979
ENST00000330899,849,0.0006670334
ENST00000330899,868,0.0024379315
ENST00000330899,875,0.03885504
ENST00000330899,881,0.03712002
ENST00000330899,922,0.0058984817
ENST00000330899,952,0.003805219
ENST00000330899,970,0.007625128
ENST00000330899,1024,0.018012991
ENST00000330899,1032,0.009510593
ENST00000330899,1121,0.0021844846
ENST00000330899,1162,0.006288397
ENST00000330899,1196,0.10753906
ENST00000330899,1214,0.001900989
ENST00000330899,1245,0.004991334
ENST00000330899,1258,0.013581006
ENST00000330899,1268,0.9693136
ENST00000330899,1276,0.9725229
ENST00000330899,1337,0.056289338
ENST00000330899,1368,0.009276147
ENST00000330899,1391,0.0013150902
ENST00000330899,1436,0.8602678
ENST00000330899,1485,0.0025146478
ENST00000330899,1564,0.0022471256
ENST00000330899,1601,0.0014030722
ENST00000330899,1636,0.0019451326
ENST00000330899,1648,0.032299977
ENST00000330899,1667,0.020201588
ENST00000330899,1677,0.0037749887
ENST00000330899,1715,0.0031301274
ENST00000330899,1744,0.0015963583
ENST00000330899,1756,0.016896615
ENST00000330899,2041,0.0062982766
ENST00000330899,2078,0.008327631
ENST00000330899,2100,0.009273514
ENST00000330899,2116,0.001019938
ENST00000330899,2136,0.0073530236
ENST00000330899,2207,0.0012081699
ENST00000330899,2215,0.004002184
ENST00000331434,274,0.016127272
ENST00000331434,323,0.00092251017
ENST00000331434,349,0.05869581
ENST00000331434,392,0.011166521
ENST00000331434,500,0.0015778976
ENST00000331434,512,0.0044192616
ENST00000331434,543,0.0031672285
ENST00000331434,607,0.0019015988
ENST00000331434,766,0.0077065756
ENST00000331434,815,0.006820527
ENST00000331434,822,0.00096976355
ENST00000331434,881,0.009397228
ENST00000331434,898,0.012470248
ENST00000331434,959,0.008267781
ENST00000331434,978,0.002770739
ENST00000331434,1130,0.00045166357
ENST00000331434,1282,0.0026301562
ENST00000331434,1401,0.0034637493
ENST00000331434,1477,0.001108236
ENST00000331434,1498,0.0020873037
ENST00000331434,1567,0.019623145
ENST00000331434,1611,0.026546903
ENST00000331434,1693,0.0029519743
ENST00000331434,1709,0.007734949
ENST00000331434,1808,0.051529367
ENST00000331434,1881,0.0010370179
ENST00000331434,1970,0.000405511
ENST00000331434,1981,0.0028514005
ENST00000331434,2012,0.0045135985
ENST00000331434,2035,0.0060834214
ENST00000331434,2097,0.0010147425
ENST00000331434,2133,0.013650297
ENST00000331434,2169,0.0027936804
ENST00000331434,2187,0.009099012
ENST00000331434,2231,0.0038981207
ENST00000331434,2261,0.012183059
ENST00000331434,2509,0.09946765
ENST00000331434,2516,0.0014646322
ENST00000331434,2525,0.0050094547
ENST00000331457,130,0.0014863252
ENST00000331457,212,0.009862979
ENST00000331457,222,0.0022094378
ENST00000331457,283,0.019219035
ENST00000331457,344,0.00081674044
ENST00000331457,408,0.001009823
ENST00000331457,458,0.0032948987
ENST00000331457,581,0.0065893503
ENST00000331457,588,0.027661778
ENST00000331457,619,0.00131911
ENST00000331457,628,0.0013372119
ENST00000331457,678,0.008604176
ENST00000331457,685,0.002101645
ENST00000331457,714,0.011355728
ENST00000331457,770,0.018907897
ENST00000331457,818,0.04255487
ENST00000331457,846,0.004770441
ENST00000331457,870,0.001744144
ENST00000331457,912,0.005992045
ENST00000331457,999,0.0054368405
ENST00000331457,1020,0.0066484236
ENST00000331457,1030,0.0010231911
ENST00000331457,1051,0.0023334003
ENST00000331457,1106,0.016667025
ENST00000331457,1192,0.0013323341
ENST00000331457,1218,0.003936291
ENST00000331457,1266,0.0020881929
ENST00000331457,1295,0.013741158
ENST00000331457,1396,0.088627644
ENST00000331457,1402,0.32172439
ENST00000331457,1441,0.4924693
ENST00000331483,149,0.0060163317
ENST00000331483,293,0.02440933
ENST00000331483,488,0.010519388
ENST00000331483,548,0.0040515102
ENST00000331483,593,0.001231359
ENST00000331483,602,0.04458349
ENST00000331483,722,0.90802497
ENST00000331483,764,0.005078095
ENST00000331483,863,0.08707098
ENST00000331483,893,0.04184483
ENST00000331483,902,0.6225145
ENST00000331483,912,0.0019369095
ENST00000331483,952,0.031515617
ENST00000331483,985,0.011406202
ENST00000331483,1022,0.022263635
ENST00000331483,1035,0.0181372
ENST00000331483,1051,0.006908155
ENST00000331483,1195,0.0059194914
ENST00000331483,1310,0.054659676
ENST00000331483,1316,0.037808187
ENST00000331483,1349,0.0069932407
ENST00000331483,1425,0.003408194
ENST00000331483,1449,0.004538785
ENST00000331483,1469,0.015845584
ENST00000331483,1478,0.011290288
ENST00000331483,1499,0.39235955
ENST00000331483,1679,0.019616488
ENST00000331483,1703,0.0033790974
ENST00000331483,1743,0.8975831
ENST00000331483,1763,0.0039331107
ENST00000331483,1780,0.01052935
ENST00000331483,1860,0.002472856
ENST00000331483,1869,0.02507456
ENST00000331483,1883,0.042297404
ENST00000331483,1996,0.0014881996
ENST00000331483,2121,0.7481223
ENST00000331483,2207,0.81976336
ENST00000331483,2212,0.9538465
ENST00000331483,2248,0.014424407
ENST00000331483,2284,0.6057042
ENST00000331483,2419,0.016708495
ENST00000331483,2465,0.068524905
ENST00000331483,2478,0.7772811
ENST00000331483,2528,0.003663902
ENST00000331483,2566,0.036663327
ENST00000331523,560,0.002368705
ENST00000331523,573,0.008369599
ENST00000331523,641,0.0021300258
ENST00000331523,682,0.0023993351
ENST00000331523,702,0.000568912
ENST00000331523,840,0.0029179233
ENST00000331523,864,0.0019059478
ENST00000331523,920,0.10617029
ENST00000331523,942,0.020833239
ENST00000331523,972,0.0077068815
ENST00000331523,1049,0.00736295
ENST00000331523,1063,0.0017399827
ENST00000331523,1161,0.21171318
ENST00000331523,1227,0.010850777
ENST00000331523,1239,0.02517941
ENST00000331523,1287,0.0075735594
ENST00000331523,1494,0.0011028176
ENST00000331523,1534,0.014485359
ENST00000331523,1538,0.006554213
ENST00000331523,1569,0.0133868335
ENST00000331523,1693,0.977824
ENST00000331523,1734,0.95781237
ENST00000331523,1748,0.00025241502
ENST00000331523,1763,0.0033543156
ENST00000331523,1794,0.062352218
ENST00000331523,1868,0.0016085973
ENST00000331523,1876,0.0074769706
ENST00000331523,1903,0.002409078
ENST00000331497,166,0.004743095
ENST00000331497,383,0.00823773
ENST00000331497,577,0.0005812836
ENST00000331497,647,0.0014597888
ENST00000331497,708,0.008886861
ENST00000331497,1015,0.27574685
ENST00000331497,1054,0.9753551
ENST00000331497,1065,0.9858779
ENST00000331497,1111,0.983077
ENST00000331497,1203,0.9710225
ENST00000331497,1267,0.0050638863
ENST00000331497,1309,0.0050788275
ENST00000331497,1321,0.9643199
ENST00000331497,1374,0.014770731
ENST00000331497,1405,0.9544151
ENST00000331497,1466,0.98607105
ENST00000331497,1501,0.15582728
ENST00000331497,1528,0.0067892564
ENST00000331497,1538,0.024588864
ENST00000331497,1668,0.004569548
ENST00000331497,1693,0.17581023
ENST00000331497,1699,0.0006917307
ENST00000331497,1710,0.25876418
ENST00000331552,728,0.08771541
ENST00000331552,1152,0.011290714
ENST00000331552,1158,0.07456772
ENST00000331552,1170,0.0039623077
ENST00000331552,1198,0.0046834825
ENST00000331531,202,0.001548141
ENST00000331531,329,0.0013176982
ENST00000331531,336,0.003660224
ENST00000331531,348,0.0074988143
ENST00000331531,369,0.007820353
ENST00000331531,379,0.024581416
ENST00000331531,481,0.0045893067
ENST00000331531,596,0.0022131137
ENST00000331531,709,0.0018838197
ENST00000331531,819,0.00578291
ENST00000331531,832,0.234608
ENST00000331531,876,0.0018563706
ENST00000331531,971,0.016402401
ENST00000331531,985,0.9704503
ENST00000331531,1010,0.010924996
ENST00000331531,1044,0.0040379185
ENST00000331531,1285,0.092578344
ENST00000331531,1398,0.9809625
ENST00000331531,1483,0.010741211
ENST00000331531,1521,0.0072562927
ENST00000331531,1543,0.003548484
ENST00000331531,1556,0.0042202966
ENST00000331531,1670,0.00062750105
ENST00000331563,149,0.008446613
ENST00000331563,298,0.0021327732
ENST00000331563,377,0.0064120064
ENST00000331563,382,0.0015279461
ENST00000331563,605,0.0015444036
ENST00000331563,764,0.05209029
ENST00000331563,799,0.1792455
ENST00000331563,823,0.09063727
ENST00000331563,944,0.0025940076
ENST00000331563,997,0.003694013
ENST00000331563,1008,0.20197624
ENST00000331563,1028,0.0035288134
ENST00000331563,1034,0.006744549
ENST00000331563,1070,0.010290321
ENST00000331563,1256,0.0037310133
ENST00000331563,1306,0.0057480442
ENST00000331563,1361,0.010286738
ENST00000331563,1388,0.015482352
ENST00000331563,1403,0.0021550048
ENST00000331563,1424,0.007725754
ENST00000331563,1526,0.006441514
ENST00000331563,1637,0.00616775
ENST00000331563,1673,0.0036770029
ENST00000331563,1745,0.027686406
ENST00000331563,1859,0.003866771
ENST00000331563,1976,0.004753492
ENST00000331563,2048,0.0075014518
ENST00000331563,2060,0.0015039882
ENST00000331563,2071,0.0075745955
ENST00000331563,2101,0.02667562
ENST00000331563,2117,0.0012395693
ENST00000331563,2138,0.0041252375
ENST00000331563,2288,0.008022024
ENST00000331563,2307,0.019914614
ENST00000331563,2342,0.08331357
ENST00000331563,2423,0.005015793
ENST00000331563,2453,0.009324714
ENST00000331563,2516,0.113135375
ENST00000331563,2520,0.0045655677
ENST00000331563,2652,0.9521464
ENST00000331563,2716,0.004463593
ENST00000331710,2907,0.004374895
ENST00000331710,2964,0.0053412975
ENST00000331710,3120,0.0025407607
ENST00000331666,139,0.008008796
ENST00000331666,214,0.058741916
ENST00000331666,260,0.0035645508
ENST00000331666,284,0.0045703594
ENST00000331666,346,0.0049567786
ENST00000331666,366,0.0029800748
ENST00000331666,381,0.0054868152
ENST00000331666,478,0.0050112614
ENST00000331666,520,0.004303916
ENST00000331666,529,0.39432827
ENST00000331666,577,0.0024401625
ENST00000331666,583,0.0059887515
ENST00000331666,670,0.013980168
ENST00000331666,847,0.015263207
ENST00000331666,874,0.006548738
ENST00000331666,880,0.0077663073
ENST00000331666,929,0.00307348
ENST00000331666,933,0.0061328234
ENST00000331666,982,0.04357257
ENST00000331666,1012,0.0513747
ENST00000331666,1069,0.55795157
ENST00000331666,1149,0.79264313
ENST00000331666,1181,0.0117019955
ENST00000331666,1218,0.10963084
ENST00000331666,1276,0.009057771
ENST00000331666,1336,0.006100539
ENST00000331666,1393,0.022042552
ENST00000331666,1474,0.009090474
ENST00000331666,1489,0.009708307
ENST00000331666,1521,0.00077360607
ENST00000331666,1573,0.0049369778
ENST00000331666,1755,0.017984575
ENST00000331666,1789,0.0044118557
ENST00000331666,1813,0.138634
ENST00000331666,1835,0.007764444
ENST00000331666,1861,0.0060607586
ENST00000331666,1870,0.0019369123
ENST00000331666,1972,0.015122233
ENST00000331666,1990,0.0051372293
ENST00000331666,2061,0.0033073416
ENST00000331666,2089,0.030204508
ENST00000331666,2390,0.041311827
ENST00000331666,2428,0.0019578359
ENST00000331666,2436,0.0025615797
ENST00000331666,2485,0.007005165
ENST00000331666,2503,0.0023680415
ENST00000331666,2553,0.024984447
ENST00000331666,2584,0.008166871
ENST00000331666,2611,0.0019843963
ENST00000331666,2692,0.013700241
ENST00000331666,2706,0.007375266
ENST00000331666,2746,0.003460732
ENST00000331666,2791,0.0035016343
ENST00000331666,2809,0.007973687
ENST00000331666,2845,0.0056597283
ENST00000331666,2976,0.0011267032
ENST00000331768,1199,0.0041464013
ENST00000331768,1350,0.0055188155
ENST00000331768,1397,0.0041056965
ENST00000331768,1434,0.021150371
ENST00000331768,1486,0.0021650665
ENST00000331768,1520,0.0028680994
ENST00000331768,1676,0.0013871844
ENST00000331768,1706,0.98233587
ENST00000331768,1733,0.0018337676
ENST00000331768,1769,0.0031496466
ENST00000331768,1829,0.068523265
ENST00000331768,1919,0.0066967164
ENST00000331768,2025,0.00089971256
ENST00000331768,2154,0.0036777835
ENST00000331768,2162,0.0007403003
ENST00000331768,2166,0.003409655
ENST00000331768,2212,0.00552771
ENST00000331768,2298,0.0041916915
ENST00000331768,2411,0.006924219
ENST00000331768,2459,0.0003190743
ENST00000331808,660,0.037538715
ENST00000331808,705,0.003854298
ENST00000331808,869,0.001535516
ENST00000331808,940,0.0036684496
ENST00000331808,967,0.96197206
ENST00000331808,1032,0.0021699436
ENST00000331808,1112,0.0074957097
ENST00000331808,1185,0.7089551
ENST00000331808,1194,0.016974939
ENST00000331808,1307,0.15735736
ENST00000331808,1405,0.003891472
ENST00000331808,1409,0.012710692
ENST00000331808,1496,0.0014216662
ENST00000331825,61,0.0035685892
ENST00000331825,73,0.020769399
ENST00000331825,129,0.0068376353
ENST00000331825,160,0.004479498
ENST00000331825,418,0.007005112
ENST00000331825,448,0.004235264
ENST00000331825,483,0.001977998
ENST00000331825,529,0.05564641
ENST00000331825,574,0.015087154
ENST00000331825,589,0.09980402
ENST00000331825,600,0.008726341
ENST00000331825,646,0.004260417
ENST00000331825,654,0.11317197
ENST00000331825,830,0.002220932
ENST00000331825,839,0.0013708044
ENST00000331825,850,0.0047843116
ENST00000331821,118,0.0052016736
ENST00000331821,130,0.012330292
ENST00000331821,172,0.0016052336
ENST00000331821,219,0.0016157321
ENST00000331821,242,0.050732143
ENST00000331821,263,0.004864051
ENST00000331821,379,0.051391006
ENST00000331821,384,0.0034573574
ENST00000331821,469,0.0066247755
ENST00000331821,481,0.0039311945
ENST00000331821,558,0.0008277529
ENST00000331821,678,0.009215546
ENST00000331835,430,0.009838552
ENST00000331835,497,0.0022674224
ENST00000331835,589,0.0015356496
ENST00000331835,595,0.019833429
ENST00000331835,607,0.030560259
ENST00000331835,636,0.0040033935
ENST00000331835,669,0.013774134
ENST00000331835,682,0.16080958
ENST00000331835,702,0.030140072
ENST00000331835,708,0.008736856
ENST00000331835,932,0.00071857707
ENST00000331835,937,0.0021578008
ENST00000331835,985,0.0009574745
ENST00000331835,1000,0.0063170637
ENST00000331835,1004,0.014318323
ENST00000331835,1058,0.0013252256
ENST00000331835,1086,0.00044291434
ENST00000331835,1091,0.002394126
ENST00000331835,1139,0.0013355357
ENST00000331835,1146,0.011394615
ENST00000331835,1280,0.0085019525
ENST00000331835,1304,0.0035361717
ENST00000331835,1334,0.0032379802
ENST00000331835,1362,0.0036853133
ENST00000331835,1374,0.0014828665
ENST00000331835,1472,0.010713258
ENST00000331835,1624,0.0006517122
ENST00000331835,1631,0.00042209946
ENST00000331835,1700,0.05769724
ENST00000331925,178,0.0018847263
ENST00000331925,263,0.0126248775
ENST00000331925,298,0.031803872
ENST00000331925,342,0.00895608
ENST00000331925,462,0.005909038
ENST00000331925,478,0.009913314
ENST00000331925,504,0.011596344
ENST00000331925,522,0.004990472
ENST00000331925,607,0.98360205
ENST00000331925,682,0.91007805
ENST00000331925,697,0.016359769
ENST00000331925,702,0.010233077
ENST00000331925,811,0.04036699
ENST00000331925,975,0.0052048825
ENST00000331925,1009,0.0077881827
ENST00000331925,1021,0.009133463
ENST00000331925,1279,0.9932054
ENST00000331925,1371,0.97521406
ENST00000331925,1439,0.06313699
ENST00000331925,1456,0.00608973
ENST00000331925,1473,0.061219897
ENST00000331925,1582,0.0029098364
ENST00000331925,1689,0.06272031
ENST00000331925,1742,0.022759924
ENST00000331925,1779,0.0076561337
ENST00000331925,1900,0.0031379831
ENST00000331925,1934,0.03729227
ENST00000332118,1686,0.0011616356
ENST00000332118,1713,0.011910111
ENST00000332118,1734,0.001806062
ENST00000332118,1751,0.0071475455
ENST00000332118,1765,0.0022117759
ENST00000332118,1836,0.0031816883
ENST00000332118,1869,0.009598177
ENST00000332118,1886,0.02495567
ENST00000332118,1938,0.0034102807
ENST00000332118,1981,0.0016548613
ENST00000332118,2009,0.0017537177
ENST00000332118,2019,0.0022375411
ENST00000332118,2282,0.0030028366
ENST00000332118,2341,0.48473138
ENST00000332118,2363,0.0020793849
ENST00000332118,2376,0.005370785
ENST00000332118,2459,0.9886777
ENST00000332118,2530,0.033475745
ENST00000332118,2539,0.0039290143
ENST00000332118,2602,0.01847259
ENST00000332118,2800,0.0015280858
ENST00000332118,2826,0.0020537202
ENST00000332118,2903,0.0029666966
ENST00000332118,2922,0.18254468
ENST00000332118,2928,0.0019225606
ENST00000332118,2941,0.014175598
ENST00000332211,178,0.0055661467
ENST00000332211,227,0.002294818
ENST00000332211,231,0.0071486486
ENST00000332211,271,0.0068037217
ENST00000332211,329,0.006300808
ENST00000332211,342,0.0014921728
ENST00000332211,394,0.009608462
ENST00000332211,414,0.005899905
ENST00000332211,423,0.0021150964
ENST00000332211,453,0.012011181
ENST00000332211,472,0.0036276837
ENST00000332211,481,0.0009488663
ENST00000332211,492,0.003407525
ENST00000332211,511,0.007023425
ENST00000332211,533,0.0022283737
ENST00000332211,537,0.0040292884
ENST00000332211,562,0.002095867
ENST00000332211,616,0.00475499
ENST00000332211,634,0.08205033
ENST00000332211,650,0.021152971
ENST00000332211,711,0.002927937
ENST00000332211,718,0.008041924
ENST00000332211,738,0.00554049
ENST00000332211,748,0.0012352954
ENST00000332211,768,0.0040743863
ENST00000332211,775,0.0262905
ENST00000332211,807,0.047097936
ENST00000332211,853,0.004621018
ENST00000332211,865,0.0024058896
ENST00000332211,876,0.010962632
ENST00000332211,993,0.009931433
ENST00000332211,1112,0.0013367267
ENST00000332211,1163,0.00764289
ENST00000332211,1202,0.003132798
ENST00000332211,1244,0.0033110408
ENST00000332211,1333,0.0035217965
ENST00000332211,1368,0.0038263423
ENST00000332211,1380,0.02360613
ENST00000332211,1424,0.017609412
ENST00000332211,1430,0.0054681413
ENST00000332211,1522,0.0013787111
ENST00000332211,1527,0.0011944444
ENST00000332211,1543,0.0066490727
ENST00000331789,507,0.005455685
ENST00000331789,523,0.007740323
ENST00000331789,549,0.0031160836
ENST00000331789,567,0.004036097
ENST00000331789,652,0.990528
ENST00000331789,727,0.9822406
ENST00000331789,742,0.014179177
